date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 14:00:00,1.0201635,3.2928426,148.70305
2011-03-01 15:00:00,0.8544814,2.78567,163.69048
2011-03-01 16:00:00,0.99280417,3.2833912,176.23473
2011-03-01 17:00:00,1.0523685,3.2387512,184.14856
2011-03-01 18:00:00,1.380954,5.3359394,214.33096
2011-03-01 19:00:00,1.9011127,7.166344,287.01978
2011-03-01 20:00:00,2.434827,8.552444,365.51898
2011-03-01 21:00:00,1.8454726,6.061157,276.27295
2011-03-01 22:00:00,1.0775229,1.7220969,157.87688
2011-03-01 23:00:00,1.2768024,2.773356,173.53955
2011-03-02 00:00:00,1.1515077,1.8609399,147.74586
2011-03-02 01:00:00,0.87120044,0.96744806,106.57839
2011-03-02 02:00:00,0.79876065,0.80687076,79.5249
2011-03-02 03:00:00,0.59717274,0.47211802,74.17502
2011-03-02 04:00:00,0.54989564,0.43513077,88.34643
2011-03-02 05:00:00,0.5478456,0.9729139,108.928696
2011-03-02 06:00:00,0.6058501,1.629921,158.4242
2011-03-02 07:00:00,0.79945046,3.4216704,203.86993
2011-03-02 08:00:00,2.2622056,11.468468,442.47552
2011-03-02 09:00:00,3.206135,13.203615,486.48315
2011-03-02 10:00:00,2.45086,9.02464,430.77533
2011-03-02 11:00:00,2.3248782,10.0214405,409.79373
2011-03-02 12:00:00,1.9784908,5.5485373,372.82547
2011-03-02 13:00:00,1.571183,5.185853,218.01154
2011-03-02 14:00:00,2.1702394,9.182459,358.30615
2011-03-02 15:00:00,1.7281148,5.9237537,259.3073
2011-03-02 16:00:00,2.0234385,9.435151,367.48993
2011-03-02 17:00:00,2.10616,8.419497,362.2506
2011-03-02 18:00:00,3.498286,18.07047,614.4101
2011-03-02 19:00:00,4.6020675,22.417751,772.0394
2011-03-02 20:00:00,4.2155647,17.907907,670.2355
2011-03-02 21:00:00,2.6204724,9.720365,436.70593
2011-03-02 22:00:00,1.444828,6.9798174,289.93503
2011-03-02 23:00:00,1.430733,6.1015043,269.93454
2011-03-03 00:00:00,1.345801,5.5472026,261.28064
2011-03-03 01:00:00,0.9839135,4.047894,219.3966
2011-03-03 02:00:00,0.92483944,4.1405096,219.05878
2011-03-03 03:00:00,0.9914111,4.0360823,219.02846
2011-03-03 04:00:00,1.203267,5.482189,246.74362
2011-03-03 05:00:00,1.427711,4.4453526,239.18399
2011-03-03 06:00:00,1.6390978,6.5944386,291.39505
2011-03-03 07:00:00,1.8564334,7.625551,324.71667
2011-03-03 08:00:00,4.4061165,18.008957,667.43115
2011-03-03 09:00:00,4.383123,18.61991,723.03644
2011-03-03 10:00:00,2.826947,9.656425,441.12042
2011-03-03 11:00:00,2.0682328,7.5579247,348.52362
2011-03-03 12:00:00,1.6500549,5.703693,275.82852
2011-03-03 13:00:00,1.8556349,6.033254,288.5755
2011-03-03 14:00:00,1.8362776,6.0532904,253.68224
2011-03-03 15:00:00,1.7126391,5.6387396,249.6331
2011-03-03 16:00:00,1.7559047,6.2765055,259.5972
2011-03-03 17:00:00,2.4041228,8.964817,375.83252
2011-03-03 18:00:00,3.8748975,16.455706,598.08093
2011-03-03 19:00:00,4.6283455,18.80689,649.0398
2011-03-03 20:00:00,4.2528067,15.291469,606.3347
2011-03-03 21:00:00,3.1022027,10.807034,436.31204
2011-03-03 22:00:00,2.4394379,8.805729,382.98938
2011-03-03 23:00:00,2.069441,7.5210476,317.89276
2011-03-04 00:00:00,2.4574108,8.824933,373.95264
2011-03-04 01:00:00,2.0139675,6.8359175,308.06982
2011-03-04 02:00:00,1.6559234,4.859968,235.22485
2011-03-04 03:00:00,1.0733858,3.0127902,189.23471
2011-03-04 04:00:00,0.6366261,1.484013,103.81105
2011-03-04 05:00:00,0.8983468,2.9759526,161.90012
2011-03-04 06:00:00,1.083761,4.181541,220.6978
2011-03-04 07:00:00,1.7923732,7.7098656,345.5988
2011-03-04 08:00:00,4.039585,20.699509,661.9388
2011-03-04 09:00:00,5.7940903,28.139994,795.59546
2011-03-04 10:00:00,3.8458543,16.752247,635.7369
2011-03-04 11:00:00,3.503067,14.883552,575.84796
2011-03-04 12:00:00,3.5403066,15.045352,581.05347
2011-03-04 13:00:00,3.5996666,16.257113,587.0665
2011-03-04 14:00:00,3.4796278,15.900855,519.19055
2011-03-04 15:00:00,3.5413578,17.053978,529.5425
2011-03-04 16:00:00,3.9795446,17.281816,563.5926
2011-03-04 17:00:00,3.4978898,15.6508045,504.63248
2011-03-04 18:00:00,2.8255687,12.236365,375.96423
2011-03-04 19:00:00,3.4310966,13.910558,412.85535
2011-03-04 20:00:00,4.5997224,17.42543,555.03424
2011-03-04 21:00:00,2.1908584,7.970867,293.70676
2011-03-04 22:00:00,1.7262907,5.1417127,223.2231
2011-03-04 23:00:00,1.9413941,6.210883,233.20131
2011-03-05 00:00:00,1.833643,5.970669,236.2348
2011-03-05 01:00:00,2.1725602,7.1704164,302.06848
2011-03-05 02:00:00,1.4635373,4.849329,220.22766
2011-03-05 03:00:00,1.5430527,5.6082587,220.31409
2011-03-05 04:00:00,1.4695804,5.36155,219.228
2011-03-05 05:00:00,1.1234454,3.9081476,156.58443
2011-03-05 06:00:00,1.2271268,5.3111877,221.61804
2011-03-05 07:00:00,0.7234124,2.1148434,114.61807
2011-03-05 08:00:00,1.680563,6.725944,253.91466
2011-03-05 09:00:00,2.2646103,8.953626,322.21445
2011-03-05 10:00:00,0.97777694,2.9349425,131.64859
2011-03-05 11:00:00,1.1162668,4.670736,163.43231
2011-03-05 12:00:00,1.3397024,5.855275,184.8313
2011-03-05 13:00:00,1.565824,6.8232594,248.42776
2011-03-05 14:00:00,1.9207091,8.362787,256.02182
2011-03-05 15:00:00,1.4515085,6.3954554,184.10274
2011-03-05 16:00:00,1.7591624,7.4451685,242.87015
2011-03-05 17:00:00,2.13391,8.56119,258.91748
2011-03-05 18:00:00,2.1845002,8.224481,305.37814
2011-03-05 19:00:00,2.3265204,9.430214,331.5234
2011-03-05 20:00:00,3.0404122,11.448638,381.42233
2011-03-05 21:00:00,2.925646,10.0546,398.08194
2011-03-05 22:00:00,2.4548502,8.281149,333.03296
2011-03-05 23:00:00,2.2117026,7.9197373,289.6394
2011-03-06 00:00:00,2.5164285,8.640951,338.75464
2011-03-06 01:00:00,1.7116257,5.4989843,212.11098
2011-03-06 02:00:00,0.7316992,1.8196788,94.697716
2011-03-06 03:00:00,0.6636317,1.3311974,71.47065
2011-03-06 04:00:00,0.59797716,1.1906368,60.49255
2011-03-06 05:00:00,0.45794758,0.82777655,45.21534
2011-03-06 06:00:00,0.43174398,0.5491876,43.475346
2011-03-06 07:00:00,0.4872411,1.2977774,66.75282
2011-03-06 08:00:00,0.572577,1.170759,71.80781
2011-03-06 09:00:00,0.6230653,1.6426983,85.635605
2011-03-06 10:00:00,0.6133156,1.790195,87.6784
2011-03-06 11:00:00,0.7583908,2.2360022,95.33011
2011-03-06 12:00:00,0.71947014,2.7091274,91.67701
2011-03-06 13:00:00,0.74562764,2.8623145,94.95108
2011-03-06 14:00:00,1.4803329,7.0256186,172.99551
2011-03-06 15:00:00,2.2573342,10.985018,316.6621
2011-03-06 16:00:00,1.1024987,4.784478,169.35283
2011-03-06 17:00:00,1.2425112,5.5726395,221.717
2011-03-06 18:00:00,1.6801751,7.5032897,253.80626
2011-03-06 19:00:00,1.89339,6.9877205,262.3117
2011-03-06 20:00:00,1.5530212,5.533352,227.35982
2011-03-06 21:00:00,1.1699843,4.4912925,182.6289
2011-03-06 22:00:00,1.0796406,4.0136995,179.4179
2011-03-06 23:00:00,1.3430606,4.5423036,190.18591
2011-03-07 00:00:00,1.0293863,3.15498,143.34181
2011-03-07 01:00:00,1.0170937,2.9454951,125.94389
2011-03-07 02:00:00,0.5907834,1.4308414,73.36009
2011-03-07 03:00:00,0.4409472,0.84286755,46.800148
2011-03-07 04:00:00,0.41546258,0.4797275,35.953773
2011-03-07 05:00:00,0.43756908,0.6204845,44.75102
2011-03-07 06:00:00,0.42582154,0.63682723,50.855465
2011-03-07 07:00:00,0.589013,2.0397913,91.83389
2011-03-07 08:00:00,1.6371934,5.2624207,244.89069
2011-03-07 09:00:00,1.7763798,6.877996,250.85413
2011-03-07 10:00:00,1.5124298,5.553854,274.59286
2011-03-07 11:00:00,1.275903,4.8521223,252.95657
2011-03-07 12:00:00,1.3453568,5.1359673,218.22958
2011-03-07 13:00:00,1.138389,4.9352236,159.54843
2011-03-07 14:00:00,1.258163,4.89501,156.22948
2011-03-07 15:00:00,1.1604724,4.5643167,171.06625
2011-03-07 16:00:00,1.3069391,5.5627174,236.91089
2011-03-07 17:00:00,1.605173,7.174481,263.13464
2011-03-07 18:00:00,2.4565845,9.399748,338.69583
2011-03-07 19:00:00,3.8236156,16.29163,502.88843
2011-03-07 20:00:00,3.958934,14.981605,525.2012
2011-03-07 21:00:00,2.7942498,9.745854,396.06534
2011-03-07 22:00:00,1.5834957,5.8810253,248.13701
2011-03-07 23:00:00,1.7905526,7.08669,279.4274
2011-03-08 00:00:00,1.2378478,4.4520206,221.91048
2011-03-08 01:00:00,1.3967333,4.971975,227.81412
2011-03-08 02:00:00,1.0901172,3.9670477,199.62096
2011-03-08 03:00:00,0.833135,2.7824311,159.306
2011-03-08 04:00:00,0.7122789,2.2413044,135.65617
2011-03-08 05:00:00,0.68288505,2.3731818,159.55402
2011-03-08 06:00:00,0.8748382,3.2640514,186.57101
2011-03-08 07:00:00,1.3139628,5.648076,261.111
2011-03-08 08:00:00,4.1240077,19.450636,690.0824
2011-03-08 09:00:00,5.431883,25.438652,777.14417
2011-03-08 10:00:00,4.1916056,16.558859,710.06335
2011-03-08 11:00:00,2.8719304,12.360754,526.7325
2011-03-08 12:00:00,1.8464202,7.3077154,335.61127
2011-03-08 13:00:00,1.8902657,8.729713,316.67892
2011-03-08 14:00:00,2.2821376,11.288942,344.19815
2011-03-08 15:00:00,2.1302345,9.716955,344.26532
2011-03-08 16:00:00,2.117049,10.441565,357.79474
2011-03-08 17:00:00,2.173825,9.737245,364.99994
2011-03-08 18:00:00,3.6433601,17.27159,578.2396
2011-03-08 19:00:00,4.9475803,26.056406,725.11646
2011-03-08 20:00:00,5.956853,25.464527,799.3114
2011-03-08 21:00:00,3.3496842,13.539078,486.64893
2011-03-08 22:00:00,2.2730012,9.07159,338.627
2011-03-08 23:00:00,1.5270605,5.9294324,226.81198
2011-03-09 00:00:00,1.5561814,5.574822,243.12704
2011-03-09 01:00:00,1.0722574,4.2254066,204.79724
2011-03-09 02:00:00,1.0188212,3.38527,177.31792
2011-03-09 03:00:00,0.7681902,2.2592072,137.27791
2011-03-09 04:00:00,0.64003396,2.1248574,104.754906
2011-03-09 05:00:00,0.8424891,3.4077437,173.17656
2011-03-09 06:00:00,1.1586434,4.5299354,229.60466
2011-03-09 07:00:00,1.8498425,7.3983626,329.98593
2011-03-09 08:00:00,4.2088814,20.400644,669.0408
2011-03-09 09:00:00,5.818552,26.268944,785.1028
2011-03-09 10:00:00,4.3606067,16.79622,740.41327
2011-03-09 11:00:00,3.4094527,13.365017,626.2476
2011-03-09 12:00:00,2.8990374,12.026961,492.2725
2011-03-09 13:00:00,2.8220432,12.054922,436.42297
2011-03-09 14:00:00,2.590229,10.419926,377.56616
2011-03-09 15:00:00,2.0605402,8.257096,300.73438
2011-03-09 16:00:00,1.9599564,8.658623,296.01334
2011-03-09 17:00:00,2.6656582,11.876328,374.40796
2011-03-09 18:00:00,4.2174206,19.108948,604.562
2011-03-09 19:00:00,6.60487,29.515371,797.10297
2011-03-09 20:00:00,6.313376,25.14277,783.66547
2011-03-09 21:00:00,5.181548,20.713268,733.35376
2011-03-09 22:00:00,2.1984527,8.68444,324.21524
2011-03-09 23:00:00,1.9300643,7.483896,276.31937
2011-03-10 00:00:00,1.8741618,6.532466,263.59198
2011-03-10 01:00:00,1.3803675,4.4994707,215.88988
2011-03-10 02:00:00,1.4647642,4.1939363,206.34705
2011-03-10 03:00:00,1.3200516,4.242924,197.11185
2011-03-10 04:00:00,1.2175391,3.4400735,179.52081
2011-03-10 05:00:00,1.0032781,3.6350896,178.10522
2011-03-10 06:00:00,1.0523299,4.2677784,203.44766
2011-03-10 07:00:00,1.7076849,6.7250156,290.83997
2011-03-10 08:00:00,4.4165397,20.917675,685.5
2011-03-10 09:00:00,4.7441635,20.668545,694.81116
2011-03-10 10:00:00,3.376249,13.209617,535.2716
2011-03-10 11:00:00,2.9693136,12.782579,487.82388
2011-03-10 12:00:00,2.754218,11.875911,424.32135
2011-03-10 13:00:00,2.407794,9.859617,348.8381
2011-03-10 14:00:00,2.327775,9.095446,343.07443
2011-03-10 15:00:00,2.269255,10.093477,373.04584
2011-03-10 16:00:00,1.8492291,7.313622,319.85242
2011-03-10 17:00:00,2.1859102,9.687038,330.16922
2011-03-10 18:00:00,3.0414622,12.813576,419.38544
2011-03-10 19:00:00,4.14808,18.665262,607.47736
2011-03-10 20:00:00,4.504592,20.98032,711.13184
2011-03-10 21:00:00,3.834426,14.579756,575.3297
2011-03-10 22:00:00,2.0998282,7.9303346,338.70734
2011-03-10 23:00:00,1.5720915,5.9633493,252.07953
2011-03-11 00:00:00,1.5590541,5.4954853,232.12022
2011-03-11 01:00:00,1.5700556,5.1617103,229.35025
2011-03-11 02:00:00,1.0445516,3.9366999,201.79474
2011-03-11 03:00:00,0.8334595,3.0477765,173.29752
2011-03-11 04:00:00,0.8188023,3.3663113,159.04312
2011-03-11 05:00:00,0.6694217,2.2862062,148.88176
2011-03-11 06:00:00,0.6615716,2.8042307,136.43591
2011-03-11 07:00:00,1.0010204,4.760947,226.27946
2011-03-11 08:00:00,2.7547905,13.102833,469.63498
2011-03-11 09:00:00,4.286481,23.3293,694.09753
2011-03-11 10:00:00,4.2555985,18.38243,730.5299
2011-03-11 11:00:00,4.282657,0.12079852,466.895
2011-03-11 12:00:00,2.2773905,10.707095,369.94586
2011-03-11 13:00:00,2.4042497,11.26664,359.03778
2011-03-11 14:00:00,3.0845962,13.949788,406.97043
2011-03-11 15:00:00,2.669499,13.234584,383.30426
2011-03-11 16:00:00,2.3673906,10.659477,341.852
2011-03-11 17:00:00,2.2075086,9.730335,311.8149
2011-03-11 18:00:00,3.2532153,16.040466,423.63864
2011-03-11 19:00:00,5.7110476,24.025925,691.0014
2011-03-11 20:00:00,5.126112,22.441906,679.4872
2011-03-11 21:00:00,3.3836722,13.459001,436.95374
2011-03-11 22:00:00,1.5065544,6.4736447,198.54506
2011-03-11 23:00:00,1.5873995,6.153385,222.3518
2011-03-12 00:00:00,1.8139596,6.2628574,232.99738
2011-03-12 01:00:00,1.7267045,4.8984056,193.88971
2011-03-12 02:00:00,1.8561746,6.33839,245.96516
2011-03-12 03:00:00,1.5902549,5.414958,218.90657
2011-03-12 04:00:00,1.001398,2.8842304,123.81424
2011-03-12 05:00:00,0.57836664,1.816006,67.092636
2011-03-12 06:00:00,0.68465376,1.7610158,67.36563
2011-03-12 07:00:00,0.83680576,1.983208,94.77861
2011-03-12 08:00:00,1.0824912,2.9575112,124.86896
2011-03-12 09:00:00,1.7046599,6.427497,212.54187
2011-03-12 10:00:00,1.7341397,6.2876267,230.05737
2011-03-12 11:00:00,1.8186495,6.773744,248.40671
2011-03-12 12:00:00,1.6658783,6.184113,211.56517
2011-03-12 13:00:00,1.4443568,5.668269,152.03232
2011-03-12 14:00:00,1.9018803,6.5376077,166.71439
2011-03-12 15:00:00,1.2385195,4.7076054,138.26239
2011-03-12 16:00:00,1.6929533,5.844347,167.95605
2011-03-12 17:00:00,1.88612,7.698595,230.87523
2011-03-12 18:00:00,2.2174644,9.0273485,251.65149
2011-03-12 19:00:00,2.1701841,8.263788,235.47629
2011-03-12 20:00:00,3.3545804,13.549266,447.18475
2011-03-12 21:00:00,3.8246207,13.018932,490.22382
2011-03-12 22:00:00,1.5999286,5.435619,220.03291
2011-03-12 23:00:00,1.4909146,3.7906194,166.37054
2011-03-13 00:00:00,1.1807377,2.7794118,118.754326
2011-03-13 01:00:00,1.0201079,2.7559156,110.453
2011-03-13 02:00:00,1.1114826,3.086491,123.4017
2011-03-13 03:00:00,0.65406644,1.8337876,73.16243
2011-03-13 04:00:00,0.68090934,2.3687992,71.60112
2011-03-13 05:00:00,0.6445341,1.7795808,65.26091
2011-03-13 06:00:00,0.4672262,1.0669918,49.8095
2011-03-13 07:00:00,0.60145193,1.4514111,70.38375
2011-03-13 08:00:00,0.8182725,1.9805665,106.93535
2011-03-13 09:00:00,0.95906085,3.0716164,128.37846
2011-03-13 10:00:00,1.4512025,5.082383,236.83035
2011-03-13 11:00:00,2.313454,9.491893,378.85507
2011-03-13 12:00:00,2.7852142,11.156926,425.34637
2011-03-13 13:00:00,2.271667,8.0939245,366.94086
2011-03-13 14:00:00,1.2695472,2.754216,136.57838
2011-03-13 15:00:00,0.9490264,3.2066314,122.18483
2011-03-13 16:00:00,1.4502095,5.537542,140.36409
2011-03-13 17:00:00,1.7808021,6.2968464,211.00195
2011-03-13 18:00:00,1.9970529,8.475895,234.51314
2011-03-13 19:00:00,4.223079,19.234056,585.91266
2011-03-13 20:00:00,3.6109588,14.954917,544.1639
2011-03-13 21:00:00,1.9457235,7.020448,267.47946
2011-03-13 22:00:00,2.087063,8.307885,300.6469
2011-03-13 23:00:00,1.9779415,7.4758916,276.50613
2011-03-14 00:00:00,1.3350646,4.582447,170.53204
2011-03-14 01:00:00,1.507189,5.4897795,193.93384
2011-03-14 02:00:00,1.5323007,5.1371803,205.96172
2011-03-14 03:00:00,1.4497187,3.9917417,197.41711
2011-03-14 04:00:00,1.0914457,3.4464438,182.45953
2011-03-14 05:00:00,1.1253338,3.5890026,168.59494
2011-03-14 06:00:00,1.371195,5.4709353,233.82864
2011-03-14 07:00:00,1.7690663,7.9898825,339.63434
2011-03-14 08:00:00,3.7702634,17.881937,582.4657
2011-03-14 09:00:00,4.859235,23.678669,697.8463
2011-03-14 10:00:00,2.832134,10.981449,431.41986
2011-03-14 11:00:00,1.7681532,6.8864546,266.44373
2011-03-14 12:00:00,1.6714745,7.5351825,248.30255
2011-03-14 13:00:00,1.6508696,7.108738,196.01923
2011-03-14 14:00:00,1.8755896,8.482062,242.92294
2011-03-14 15:00:00,1.8656086,8.130567,242.11325
2011-03-14 16:00:00,2.3544369,11.243683,338.26913
2011-03-14 17:00:00,2.9444177,13.953392,409.1623
2011-03-14 18:00:00,5.6046762,29.168724,705.35315
2011-03-14 19:00:00,6.5849133,30.622047,769.0003
2011-03-14 20:00:00,5.8800435,26.900803,739.02484
2011-03-14 21:00:00,3.315626,14.7465515,492.2005
2011-03-14 22:00:00,2.3138616,9.365561,342.85382
2011-03-14 23:00:00,1.8659246,7.476053,275.12955
2011-03-15 00:00:00,1.3877636,5.644198,220.78853
2011-03-15 01:00:00,0.8979022,2.2507565,114.56417
2011-03-15 02:00:00,0.8021698,2.3670278,104.615265
2011-03-15 03:00:00,0.76999354,1.8210658,109.726974
2011-03-15 04:00:00,0.5681944,1.2580433,89.97206
2011-03-15 05:00:00,0.73048663,1.6528397,94.69649
2011-03-15 06:00:00,0.86802804,2.3970103,135.93423
2011-03-15 07:00:00,1.0724063,4.3188295,197.3125
2011-03-15 08:00:00,3.2095852,16.130772,541.726
2011-03-15 09:00:00,4.006166,20.020725,637.29333
2011-03-15 10:00:00,3.5408154,16.284784,594.18097
2011-03-15 11:00:00,2.8959248,13.802147,435.75626
2011-03-15 12:00:00,2.404483,11.426792,386.07654
2011-03-15 13:00:00,2.1390166,10.080269,310.32327
2011-03-15 14:00:00,2.2470202,11.387972,325.65192
2011-03-15 15:00:00,2.222634,11.798931,314.8487
2011-03-15 16:00:00,2.5164568,12.753152,389.21826
2011-03-15 17:00:00,3.0299857,15.971275,432.46506
2011-03-15 18:00:00,3.9276776,21.587645,557.0101
2011-03-15 19:00:00,6.1404104,30.909826,721.1067
2011-03-15 20:00:00,7.014041,32.356422,834.4254
2011-03-15 21:00:00,4.6212597,19.655783,662.0244
2011-03-15 22:00:00,2.3182116,9.610475,325.76642
2011-03-15 23:00:00,1.7189238,7.3505254,242.50981
2011-03-16 00:00:00,1.6931949,6.9771824,252.49548
2011-03-16 01:00:00,1.2713015,4.230747,203.23477
2011-03-16 02:00:00,1.0281556,3.6964803,187.84125
2011-03-16 03:00:00,0.69490397,2.4450088,131.63512
2011-03-16 04:00:00,0.7272079,1.7205453,111.06024
2011-03-16 05:00:00,0.71424377,2.0900483,120.70481
2011-03-16 06:00:00,1.0082655,3.9478116,198.65022
2011-03-16 07:00:00,1.1056526,4.026349,195.48634
2011-03-16 08:00:00,2.4034395,10.211802,392.08176
2011-03-16 09:00:00,4.6028776,24.044106,780.9109
2011-03-16 10:00:00,3.8040059,16.816408,604.8324
2011-03-16 11:00:00,2.9278972,13.479951,504.10953
2011-03-16 12:00:00,2.5371988,11.909763,426.37793
2011-03-16 13:00:00,2.2797744,10.636116,358.17407
2011-03-16 14:00:00,2.183002,11.044276,343.18158
2011-03-16 15:00:00,2.9133694,15.690852,429.7147
2011-03-16 16:00:00,2.3824677,11.385863,363.47867
2011-03-16 17:00:00,3.1568084,16.89589,458.66916
2011-03-16 18:00:00,3.4847262,16.842443,475.3255
2011-03-16 19:00:00,4.8707833,25.463535,634.3502
2011-03-16 20:00:00,4.9685593,25.201775,643.25024
2011-03-16 21:00:00,5.341039,24.745209,658.15686
2011-03-16 22:00:00,3.1941073,13.797659,477.749
2011-03-16 23:00:00,2.557965,10.396616,417.67105
2011-03-17 00:00:00,1.5722134,6.2927313,221.4784
2011-03-17 01:00:00,1.2314517,4.3395905,198.5071
2011-03-17 02:00:00,0.889117,3.0879207,151.10411
2011-03-17 03:00:00,0.88670576,2.6722958,121.63818
2011-03-17 04:00:00,0.77414805,2.4503703,112.61247
2011-03-17 05:00:00,0.5768622,1.8498214,96.340126
2011-03-17 06:00:00,0.7204747,2.5409765,126.22337
2011-03-17 07:00:00,1.6033541,6.9155207,267.10513
2011-03-17 08:00:00,4.21964,22.248302,685.1544
2011-03-17 09:00:00,5.44812,27.02734,735.264
2011-03-17 10:00:00,4.4761934,19.271946,748.7959
2011-03-17 11:00:00,2.660511,11.960844,452.38824
2011-03-17 12:00:00,2.3802395,12.05541,401.10132
2011-03-17 13:00:00,2.2522326,10.612625,321.3602
2011-03-17 14:00:00,2.33855,12.637199,348.78772
2011-03-17 15:00:00,2.4165356,12.188446,355.01904
2011-03-17 16:00:00,2.1594577,10.493435,311.6901
2011-03-17 17:00:00,2.1419225,8.926737,293.43973
2011-03-17 18:00:00,2.8893793,14.852015,400.0927
2011-03-17 19:00:00,4.3142576,21.943157,562.96967
2011-03-17 20:00:00,4.7883697,23.457062,610.5394
2011-03-17 21:00:00,4.6201873,20.061642,607.3416
2011-03-17 22:00:00,2.5948462,10.093152,327.90524
2011-03-17 23:00:00,1.9603641,8.111704,299.84952
2011-03-18 00:00:00,1.6437616,6.6147723,230.85245
2011-03-18 01:00:00,1.3304197,5.6255107,204.49033
2011-03-18 02:00:00,1.3006681,4.6810474,206.29565
2011-03-18 03:00:00,1.2660004,3.718411,158.03165
2011-03-18 04:00:00,0.91815144,2.978313,150.66898
2011-03-18 05:00:00,0.7714643,2.3436437,109.372475
2011-03-18 06:00:00,0.97537804,3.0893815,175.91716
2011-03-18 07:00:00,1.4106848,5.783898,232.10744
2011-03-18 08:00:00,3.3977056,14.860853,533.8425
2011-03-18 09:00:00,5.1442084,26.078445,763.57227
2011-03-18 10:00:00,3.6557865,18.397985,639.11816
2011-03-18 11:00:00,3.1097019,13.660301,486.28397
2011-03-18 12:00:00,2.2872777,10.250784,382.78528
2011-03-18 13:00:00,2.4638138,12.049601,355.41144
2011-03-18 14:00:00,2.0763707,10.348648,253.10071
2011-03-18 15:00:00,2.5066175,13.632997,333.82776
2011-03-18 16:00:00,2.8177536,15.320481,424.70462
2011-03-18 17:00:00,2.996341,15.449336,444.32358
2011-03-18 18:00:00,3.582753,19.696033,524.4149
2011-03-18 19:00:00,5.1600475,27.390268,704.13525
2011-03-18 20:00:00,5.635133,25.56221,711.6359
2011-03-18 21:00:00,4.736883,19.675093,664.68134
2011-03-18 22:00:00,2.0148015,7.91214,274.85898
2011-03-18 23:00:00,1.903346,7.9005036,270.6376
2011-03-19 00:00:00,1.7415006,6.884462,243.99734
2011-03-19 01:00:00,1.7122632,6.447148,238.44162
2011-03-19 02:00:00,1.0140799,3.761513,132.0516
2011-03-19 03:00:00,1.1726494,3.5155268,119.51662
2011-03-19 04:00:00,0.78714824,2.5918052,82.15856
2011-03-19 05:00:00,0.7910685,2.741629,83.147354
2011-03-19 06:00:00,0.7352824,2.2235227,86.514175
2011-03-19 07:00:00,1.1530437,3.936846,168.52419
2011-03-19 08:00:00,2.4601367,10.9712105,403.63483
2011-03-19 09:00:00,2.6156673,10.623526,409.97006
2011-03-19 10:00:00,2.3060622,9.923486,396.1068
2011-03-19 11:00:00,2.2875426,9.16507,382.0284
2011-03-19 12:00:00,2.1916928,9.619826,359.82135
2011-03-19 13:00:00,2.0630584,8.518988,325.28455
2011-03-19 14:00:00,1.7653302,7.1736355,236.70406
2011-03-19 15:00:00,1.6410106,6.5839715,184.5061
2011-03-19 16:00:00,1.9360023,8.65479,266.3579
2011-03-19 17:00:00,1.6864377,6.780755,212.12033
2011-03-19 18:00:00,1.9196248,7.7316575,253.25864
2011-03-19 19:00:00,3.126826,13.400224,424.53577
2011-03-19 20:00:00,3.755782,15.307518,501.70984
2011-03-19 21:00:00,2.8171465,10.071781,381.62918
2011-03-19 22:00:00,2.0745113,8.368918,299.7226
2011-03-19 23:00:00,2.1757874,8.564714,319.60483
2011-03-20 00:00:00,1.9557654,7.1046,268.86603
2011-03-20 01:00:00,1.7107705,5.727911,210.83633
2011-03-20 02:00:00,1.3817511,4.129049,143.12056
2011-03-20 03:00:00,1.0572428,3.5504987,129.78262
2011-03-20 04:00:00,0.9002675,2.8111584,86.79752
2011-03-20 05:00:00,0.74368274,2.2374353,78.13859
2011-03-20 06:00:00,0.73702586,2.002625,83.16172
2011-03-20 07:00:00,0.93160206,3.103108,125.995544
2011-03-20 08:00:00,0.9304404,2.999114,129.52357
2011-03-20 09:00:00,1.1153092,4.513292,194.14069
2011-03-20 10:00:00,1.6371474,6.6664143,230.63797
2011-03-20 11:00:00,2.345872,10.224359,336.98996
2011-03-20 12:00:00,1.6526794,5.601156,194.95032
2011-03-20 13:00:00,1.427984,3.3203034,113.43739
2011-03-20 14:00:00,0.853195,2.210278,81.75319
2011-03-20 15:00:00,1.3475673,3.1079097,97.609955
2011-03-20 16:00:00,1.4247952,4.0840282,135.55045
2011-03-20 17:00:00,1.7460082,6.1988225,185.10521
2011-03-20 18:00:00,1.8754799,7.3200545,210.38399
2011-03-20 19:00:00,3.0108976,13.650999,391.3866
2011-03-20 20:00:00,3.547553,15.509776,480.47467
2011-03-20 21:00:00,3.5095997,14.2261715,509.74374
2011-03-20 22:00:00,1.573018,6.5574417,214.36874
2011-03-20 23:00:00,1.4118686,6.1228027,198.87874
2011-03-21 00:00:00,1.5693247,6.0697093,206.92416
2011-03-21 01:00:00,1.3315717,5.090185,179.84796
2011-03-21 02:00:00,1.1883376,3.6299434,130.2702
2011-03-21 03:00:00,0.8748723,2.9595106,110.033
2011-03-21 04:00:00,0.56140614,2.0834785,74.225975
2011-03-21 05:00:00,0.55905217,1.9754328,94.08769
2011-03-21 06:00:00,0.89656055,3.1719422,140.62325
2011-03-21 07:00:00,1.5349013,6.6010017,264.0013
2011-03-21 08:00:00,4.0328455,20.658798,632.45355
2011-03-21 09:00:00,6.3440566,31.156664,804.135
2011-03-21 10:00:00,3.672513,16.248672,588.9415
2011-03-21 11:00:00,2.3807616,10.574993,364.27484
