date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 14:00:00,1.1414998,3.5392542,165.80264
2011-03-01 15:00:00,1.0071335,2.743269,142.3057
2011-03-01 16:00:00,1.1305338,3.3254561,178.64558
2011-03-01 17:00:00,1.2129573,3.4027758,184.76497
2011-03-01 18:00:00,1.3154421,4.8459516,181.47789
2011-03-01 19:00:00,1.7596611,7.047712,250.25731
2011-03-01 20:00:00,2.0148172,8.247727,291.50095
2011-03-01 21:00:00,1.5600755,5.98184,240.83344
2011-03-01 22:00:00,1.3414367,1.8929192,164.94872
2011-03-01 23:00:00,1.5924927,3.021378,176.7761
2011-03-02 00:00:00,1.3909426,2.1828036,141.12987
2011-03-02 01:00:00,1.1447577,1.150144,104.119835
2011-03-02 02:00:00,0.96520704,0.90586793,80.283356
2011-03-02 03:00:00,0.51287174,0.72364646,59.230198
2011-03-02 04:00:00,0.52631974,0.6624903,56.87604
2011-03-02 05:00:00,0.6119668,1.2302082,78.202835
2011-03-02 06:00:00,0.6839603,1.6523633,103.998825
2011-03-02 07:00:00,0.87423354,3.310049,162.05838
2011-03-02 08:00:00,2.5879111,11.190807,375.83875
2011-03-02 09:00:00,2.8703954,12.863512,416.57703
2011-03-02 10:00:00,1.9448122,7.9054813,321.9553
2011-03-02 11:00:00,2.2128172,10.462512,375.22043
2011-03-02 12:00:00,1.8800962,5.17402,248.15038
2011-03-02 13:00:00,1.670593,4.98273,206.71776
2011-03-02 14:00:00,2.1456006,9.514407,268.5556
2011-03-02 15:00:00,1.8491336,5.7173553,222.66267
2011-03-02 16:00:00,2.2094102,9.709771,291.35715
2011-03-02 17:00:00,2.0844872,7.934303,288.86902
2011-03-02 18:00:00,3.8743494,18.152744,460.27115
2011-03-02 19:00:00,4.396235,20.137653,587.84436
2011-03-02 20:00:00,4.150983,17.637463,571.4296
2011-03-02 21:00:00,2.4040258,9.696893,356.21884
2011-03-02 22:00:00,1.5405048,6.2777553,236.82924
2011-03-02 23:00:00,1.6314956,6.233583,234.45619
2011-03-03 00:00:00,1.5192409,5.062124,214.52756
2011-03-03 01:00:00,1.3645238,3.8983796,172.22514
2011-03-03 02:00:00,1.263511,4.2920117,175.72972
2011-03-03 03:00:00,1.2025844,3.7364044,169.33923
2011-03-03 04:00:00,1.2879839,5.187267,190.34846
2011-03-03 05:00:00,1.3557091,4.1184177,176.89616
2011-03-03 06:00:00,1.7195976,6.451393,234.53569
2011-03-03 07:00:00,1.8269658,7.4493494,258.1321
2011-03-03 08:00:00,4.2349424,17.280647,571.92816
2011-03-03 09:00:00,4.3480844,18.357788,581.6507
2011-03-03 10:00:00,2.3360262,9.690428,372.3785
2011-03-03 11:00:00,2.088298,7.6388474,291.9808
2011-03-03 12:00:00,1.661616,5.3900423,225.57033
2011-03-03 13:00:00,1.8203982,5.90532,222.17415
2011-03-03 14:00:00,1.8106443,6.0768194,222.62247
2011-03-03 15:00:00,1.7540381,5.3199277,202.17784
2011-03-03 16:00:00,1.8134234,6.442486,232.59544
2011-03-03 17:00:00,2.3611162,8.996862,320.10703
2011-03-03 18:00:00,4.021852,16.54311,527.0757
2011-03-03 19:00:00,4.4540477,18.676193,554.42303
2011-03-03 20:00:00,3.9231222,14.682605,471.60757
2011-03-03 21:00:00,3.0422544,11.449115,401.19894
2011-03-03 22:00:00,2.3699906,9.572321,340.73575
2011-03-03 23:00:00,1.9836034,7.302021,262.328
2011-03-04 00:00:00,2.23705,8.839203,311.35992
2011-03-04 01:00:00,1.8655032,6.699286,221.14403
2011-03-04 02:00:00,1.4648807,4.491561,177.05307
2011-03-04 03:00:00,0.97210723,3.1100552,133.5482
2011-03-04 04:00:00,0.6869863,1.452789,71.53742
2011-03-04 05:00:00,0.8517878,3.010053,123.652275
2011-03-04 06:00:00,1.0921917,4.4663057,172.13643
2011-03-04 07:00:00,1.8879663,7.721918,285.48434
2011-03-04 08:00:00,4.5104294,20.470585,540.24225
2011-03-04 09:00:00,5.535351,27.029493,696.60596
2011-03-04 10:00:00,3.890172,16.9628,520.47906
2011-03-04 11:00:00,3.5582232,14.110591,468.13702
2011-03-04 12:00:00,3.8995907,15.463531,508.97223
2011-03-04 13:00:00,3.871485,15.71638,471.68716
2011-03-04 14:00:00,3.7468877,15.733264,467.31595
2011-03-04 15:00:00,3.9584646,17.610342,512.60895
2011-03-04 16:00:00,4.09524,16.864809,482.28757
2011-03-04 17:00:00,3.6633713,15.028871,441.81827
2011-03-04 18:00:00,2.8854685,11.720763,363.9119
2011-03-04 19:00:00,3.3427756,13.789456,390.8358
2011-03-04 20:00:00,4.131118,17.040577,503.76944
2011-03-04 21:00:00,2.175184,8.4196615,294.0642
2011-03-04 22:00:00,1.649309,4.731339,187.31519
2011-03-04 23:00:00,1.8236514,6.304863,219.59444
2011-03-05 00:00:00,1.5288035,5.603536,191.03154
2011-03-05 01:00:00,1.9859986,7.033046,235.79233
2011-03-05 02:00:00,1.2542901,4.7103825,166.5435
2011-03-05 03:00:00,1.4303076,5.36547,177.47322
2011-03-05 04:00:00,1.183585,4.8121586,158.15651
2011-03-05 05:00:00,0.9891786,3.5749767,123.47024
2011-03-05 06:00:00,1.0658857,5.144526,194.3307
2011-03-05 07:00:00,0.67475635,1.9349668,93.444756
2011-03-05 08:00:00,1.5980912,6.380454,232.04816
2011-03-05 09:00:00,2.0530689,9.522265,312.572
2011-03-05 10:00:00,1.010985,2.7939234,125.6496
2011-03-05 11:00:00,1.194016,4.9097652,167.59131
2011-03-05 12:00:00,1.4625638,5.7163706,169.85228
2011-03-05 13:00:00,1.6172113,6.638357,201.67412
2011-03-05 14:00:00,1.9660527,8.472012,240.87628
2011-03-05 15:00:00,1.4372065,5.964894,165.16333
2011-03-05 16:00:00,1.8056889,6.9961123,225.97186
2011-03-05 17:00:00,2.201044,8.90083,246.37947
2011-03-05 18:00:00,2.114806,8.023094,245.4203
2011-03-05 19:00:00,2.1840136,8.688095,266.73868
2011-03-05 20:00:00,2.7743204,11.680374,325.25226
2011-03-05 21:00:00,2.4862838,10.159257,298.58453
2011-03-05 22:00:00,2.194985,8.525001,281.42923
2011-03-05 23:00:00,1.9460407,7.3362265,242.56662
2011-03-06 00:00:00,2.2691727,8.796408,283.55682
2011-03-06 01:00:00,1.5200037,5.169338,166.86209
2011-03-06 02:00:00,0.64198965,1.6872865,66.57407
2011-03-06 03:00:00,0.5563004,1.2304856,50.09245
2011-03-06 04:00:00,0.54899794,1.1610365,45.16452
2011-03-06 05:00:00,0.45638525,0.8563524,37.83534
2011-03-06 06:00:00,0.44620314,0.53917885,35.698864
2011-03-06 07:00:00,0.531929,1.321444,55.29799
2011-03-06 08:00:00,0.55366766,1.0395818,59.208317
2011-03-06 09:00:00,0.67905176,1.6629419,78.47817
2011-03-06 10:00:00,0.6536441,1.64963,82.026634
2011-03-06 11:00:00,0.79850394,2.1058872,91.75639
2011-03-06 12:00:00,0.78416854,2.755596,98.01009
2011-03-06 13:00:00,0.767833,2.5776505,91.04273
2011-03-06 14:00:00,1.5919183,6.4806347,170.46504
2011-03-06 15:00:00,2.2510388,10.82006,281.88672
2011-03-06 16:00:00,1.0610839,4.538342,142.48495
2011-03-06 17:00:00,1.4019996,5.0078406,188.1737
2011-03-06 18:00:00,1.8079636,7.3934474,248.0478
2011-03-06 19:00:00,1.8571213,6.997828,234.28929
2011-03-06 20:00:00,1.601363,4.823787,183.81914
2011-03-06 21:00:00,1.4212859,4.6378965,171.3044
2011-03-06 22:00:00,1.170688,4.140559,152.5059
2011-03-06 23:00:00,1.2964356,4.395453,157.94826
2011-03-07 00:00:00,0.9790367,3.0267527,112.48653
2011-03-07 01:00:00,1.0552254,2.6742237,96.08966
2011-03-07 02:00:00,0.6063474,1.3957111,51.77823
2011-03-07 03:00:00,0.47417897,0.85846865,42.66061
2011-03-07 04:00:00,0.44633478,0.53180814,30.237162
2011-03-07 05:00:00,0.4870353,0.66378385,34.52555
2011-03-07 06:00:00,0.44803923,0.6325565,36.82601
2011-03-07 07:00:00,0.6679161,1.9362482,74.42071
2011-03-07 08:00:00,1.532422,4.720333,178.57729
2011-03-07 09:00:00,1.7764572,6.9189177,234.05104
2011-03-07 10:00:00,1.4445523,5.1197987,201.04065
2011-03-07 11:00:00,1.3861969,4.60881,192.5739
2011-03-07 12:00:00,1.4814191,5.300158,192.1717
2011-03-07 13:00:00,1.2427847,4.661641,146.34753
2011-03-07 14:00:00,1.4372121,5.1213694,153.09924
2011-03-07 15:00:00,1.2233013,4.140434,154.03993
2011-03-07 16:00:00,1.5454041,5.680861,204.57104
2011-03-07 17:00:00,1.9128339,6.9690948,249.81665
2011-03-07 18:00:00,2.3351102,9.251004,294.6085
2011-03-07 19:00:00,3.6771178,16.51136,436.42502
2011-03-07 20:00:00,3.5036917,15.147827,431.75085
2011-03-07 21:00:00,2.3296144,9.720739,319.10394
2011-03-07 22:00:00,1.3479882,5.57108,199.34485
2011-03-07 23:00:00,1.6100016,7.1291723,232.4166
2011-03-08 00:00:00,1.203594,4.1139755,164.96443
2011-03-08 01:00:00,1.3770007,4.7948356,179.13994
2011-03-08 02:00:00,0.9345785,3.894308,156.52666
2011-03-08 03:00:00,0.77937293,2.7652884,116.23638
2011-03-08 04:00:00,0.7018898,2.1512408,99.67188
2011-03-08 05:00:00,0.69314986,2.1827078,104.124565
2011-03-08 06:00:00,0.7928592,3.375785,146.27753
2011-03-08 07:00:00,1.1753553,5.311012,200.47829
2011-03-08 08:00:00,4.120321,19.170752,527.8067
2011-03-08 09:00:00,4.7791514,25.01392,606.4068
2011-03-08 10:00:00,3.5843341,16.342329,544.0328
2011-03-08 11:00:00,2.8534038,12.915133,451.59604
2011-03-08 12:00:00,1.6114,6.723383,261.84183
2011-03-08 13:00:00,1.7753688,8.67489,267.05896
2011-03-08 14:00:00,2.2482104,11.542745,288.1259
2011-03-08 15:00:00,1.9342887,9.83016,266.90347
2011-03-08 16:00:00,2.0309725,10.30158,298.24094
2011-03-08 17:00:00,2.0517793,9.736382,302.96976
2011-03-08 18:00:00,3.7970018,17.479454,493.1934
2011-03-08 19:00:00,5.0111046,24.891712,618.16254
2011-03-08 20:00:00,5.446392,25.90382,639.2028
2011-03-08 21:00:00,3.1122406,13.888336,403.13495
2011-03-08 22:00:00,2.0421119,9.396271,307.78693
2011-03-08 23:00:00,1.5185719,5.8149605,207.20688
2011-03-09 00:00:00,1.5109725,5.232954,191.96652
2011-03-09 01:00:00,1.089491,4.271369,161.76424
2011-03-09 02:00:00,1.1201284,3.5330758,137.44751
2011-03-09 03:00:00,0.92458725,2.0532613,102.4743
2011-03-09 04:00:00,0.6949128,2.1361651,87.66201
2011-03-09 05:00:00,0.8261035,3.5882354,135.52522
2011-03-09 06:00:00,1.1279095,4.522155,173.90791
2011-03-09 07:00:00,1.8204374,7.680148,271.50037
2011-03-09 08:00:00,4.4169965,21.139027,555.984
2011-03-09 09:00:00,5.234327,25.764412,652.90686
2011-03-09 10:00:00,4.0576754,17.350481,567.39545
2011-03-09 11:00:00,3.311352,13.279641,488.87805
2011-03-09 12:00:00,2.7115765,11.538919,393.93362
2011-03-09 13:00:00,2.8501534,12.461262,367.49982
2011-03-09 14:00:00,2.4230995,10.661325,307.0391
2011-03-09 15:00:00,2.0763805,7.9736843,250.79604
2011-03-09 16:00:00,2.1447763,9.146731,256.4036
2011-03-09 17:00:00,2.5991683,11.621181,309.24152
2011-03-09 18:00:00,4.299504,18.787954,516.4114
2011-03-09 19:00:00,6.5557337,30.27473,691.906
2011-03-09 20:00:00,5.922416,24.260149,654.9371
2011-03-09 21:00:00,5.155984,22.024885,617.03864
2011-03-09 22:00:00,2.1083007,8.940612,290.84833
2011-03-09 23:00:00,1.9639395,7.809772,254.96803
2011-03-10 00:00:00,1.9128927,6.6765466,219.95888
2011-03-10 01:00:00,1.3987901,4.306663,165.8271
2011-03-10 02:00:00,1.4684792,4.4388857,168.10777
2011-03-10 03:00:00,1.3852501,4.6099954,174.09955
2011-03-10 04:00:00,1.2078981,3.2404952,132.09433
2011-03-10 05:00:00,1.1617461,4.234086,158.58846
2011-03-10 06:00:00,1.0415201,4.577861,173.65224
2011-03-10 07:00:00,1.6183969,6.4667892,228.43309
2011-03-10 08:00:00,4.426455,21.881756,575.60693
2011-03-10 09:00:00,4.5657907,21.100052,605.88165
2011-03-10 10:00:00,3.0782006,12.965182,442.663
2011-03-10 11:00:00,3.0353487,13.27209,431.97916
2011-03-10 12:00:00,2.7898889,11.995794,365.30405
2011-03-10 13:00:00,2.2658489,9.66263,282.92596
2011-03-10 14:00:00,2.0624197,8.907458,266.17795
2011-03-10 15:00:00,2.0930567,10.554466,294.8325
2011-03-10 16:00:00,1.7382175,7.1364117,226.49448
2011-03-10 17:00:00,2.1959612,10.108419,261.8568
2011-03-10 18:00:00,2.7583828,12.16072,325.79526
2011-03-10 19:00:00,4.067299,18.765045,513.7009
2011-03-10 20:00:00,4.5173073,20.781445,574.88995
2011-03-10 21:00:00,3.4205673,14.246797,434.99844
2011-03-10 22:00:00,1.8465905,7.867117,270.28812
2011-03-10 23:00:00,1.5974052,5.300365,198.99913
2011-03-11 00:00:00,1.4031755,5.207437,189.99358
2011-03-11 01:00:00,1.5137637,4.703443,175.90009
2011-03-11 02:00:00,1.0364381,3.9452472,159.18103
2011-03-11 03:00:00,0.82054454,2.9100914,123.980415
2011-03-11 04:00:00,0.8686593,3.7473173,132.07426
2011-03-11 05:00:00,0.7095326,1.9799278,100.421074
2011-03-11 06:00:00,0.76670414,2.9358034,121.39326
2011-03-11 07:00:00,1.1181684,4.3735647,180.5223
2011-03-11 08:00:00,3.0186589,12.855404,404.80588
2011-03-11 09:00:00,4.5817814,23.438177,607.6298
2011-03-11 10:00:00,4.206212,18.694159,582.54205
2011-03-11 11:00:00,3.360697,0.10388871,366.17606
2011-03-11 12:00:00,2.5423932,11.23969,339.89722
2011-03-11 13:00:00,2.4799767,11.081368,288.1349
2011-03-11 14:00:00,3.1559043,13.749535,347.34293
2011-03-11 15:00:00,3.0316463,13.856261,349.2731
2011-03-11 16:00:00,2.516658,11.12769,295.11917
2011-03-11 17:00:00,2.2616982,9.343312,253.03944
2011-03-11 18:00:00,3.5298705,16.008112,360.03098
2011-03-11 19:00:00,5.076839,22.178833,535.69116
2011-03-11 20:00:00,5.0902553,21.823421,525.8505
2011-03-11 21:00:00,3.5079212,14.485034,381.27335
2011-03-11 22:00:00,1.6625186,6.835738,190.08226
2011-03-11 23:00:00,1.801298,5.963602,196.51035
2011-03-12 00:00:00,1.8443676,6.0886607,191.82524
2011-03-12 01:00:00,1.6306129,4.84657,160.27141
2011-03-12 02:00:00,1.7747624,6.011037,186.03867
2011-03-12 03:00:00,1.4488177,5.334056,174.24086
2011-03-12 04:00:00,1.0080032,2.7911384,96.330475
2011-03-12 05:00:00,0.64933836,1.7106756,58.91738
2011-03-12 06:00:00,0.7508716,1.6997626,65.55869
2011-03-12 07:00:00,0.8624853,1.8446523,85.547485
2011-03-12 08:00:00,1.1684165,3.0714622,112.45608
2011-03-12 09:00:00,1.6655009,6.7117524,198.48895
2011-03-12 10:00:00,1.8159714,6.3070993,193.34744
2011-03-12 11:00:00,1.8926876,7.109805,208.6945
2011-03-12 12:00:00,1.5567834,5.829523,167.63605
2011-03-12 13:00:00,1.6359378,6.080631,137.21303
2011-03-12 14:00:00,1.8949915,6.4212737,151.30705
2011-03-12 15:00:00,1.3808337,4.7448683,116.463554
2011-03-12 16:00:00,1.7119293,5.4864798,128.29286
2011-03-12 17:00:00,1.9856069,7.996896,202.85031
2011-03-12 18:00:00,2.213393,9.197356,214.58537
2011-03-12 19:00:00,2.0444288,7.679281,198.9626
2011-03-12 20:00:00,3.3623924,13.131778,347.80063
2011-03-12 21:00:00,3.3356338,12.700401,357.52768
2011-03-12 22:00:00,1.520147,5.3929234,165.3879
2011-03-12 23:00:00,1.4267781,3.9025114,129.26613
2011-03-13 00:00:00,1.2869217,2.803816,89.38346
2011-03-13 01:00:00,1.1108563,2.7896128,80.46502
2011-03-13 02:00:00,1.0348613,3.3533194,90.06887
2011-03-13 03:00:00,0.6375418,1.6492261,51.91899
2011-03-13 04:00:00,0.75130576,2.7487748,61.652443
2011-03-13 05:00:00,0.6257347,1.7476768,51.165363
2011-03-13 06:00:00,0.47106087,1.0915575,46.026573
2011-03-13 07:00:00,0.61664593,1.4166083,57.19599
2011-03-13 08:00:00,0.9940666,2.0152233,83.87312
2011-03-13 09:00:00,1.0777876,3.1052327,107.03612
2011-03-13 10:00:00,1.6122594,5.0564156,177.93468
2011-03-13 11:00:00,2.3226593,9.4055805,310.0256
2011-03-13 12:00:00,2.695937,11.230104,346.47614
2011-03-13 13:00:00,2.115057,8.221366,259.52756
2011-03-13 14:00:00,1.3424673,2.844008,103.89429
2011-03-13 15:00:00,1.1524854,3.3955274,97.153725
2011-03-13 16:00:00,1.803075,5.748244,134.65274
2011-03-13 17:00:00,2.0126414,6.102786,169.08382
2011-03-13 18:00:00,2.1336036,8.55333,210.94388
2011-03-13 19:00:00,4.3055344,18.538744,472.30215
2011-03-13 20:00:00,3.5589068,14.483898,389.9511
2011-03-13 21:00:00,1.9624203,6.62589,198.04085
2011-03-13 22:00:00,2.1423993,8.872141,249.86862
2011-03-13 23:00:00,2.0649023,8.265392,239.1364
2011-03-14 00:00:00,1.3901683,4.502204,136.23622
2011-03-14 01:00:00,1.5545443,5.571256,165.08855
2011-03-14 02:00:00,1.5224704,5.079838,166.87527
2011-03-14 03:00:00,1.4026598,3.9645112,152.00731
2011-03-14 04:00:00,1.0882881,3.3377798,129.82838
2011-03-14 05:00:00,1.1994095,3.6744409,136.13818
2011-03-14 06:00:00,1.4441969,5.4996862,188.93535
2011-03-14 07:00:00,1.8816317,8.491354,281.39185
2011-03-14 08:00:00,3.804164,18.273006,485.19922
2011-03-14 09:00:00,4.572149,22.285664,576.3286
2011-03-14 10:00:00,2.6287143,11.488276,359.24335
2011-03-14 11:00:00,1.8234711,6.5967326,208.97487
2011-03-14 12:00:00,1.947498,8.535705,240.84476
2011-03-14 13:00:00,1.8736098,6.8529525,190.67361
2011-03-14 14:00:00,2.0362668,8.892893,222.3129
2011-03-14 15:00:00,2.0049736,7.796361,208.30429
2011-03-14 16:00:00,2.555085,11.796597,296.7236
2011-03-14 17:00:00,3.06226,13.57644,319.29715
2011-03-14 18:00:00,5.5923967,29.875381,573.33826
2011-03-14 19:00:00,6.556646,31.058346,622.3462
2011-03-14 20:00:00,5.778627,26.955566,626.815
2011-03-14 21:00:00,3.2007084,15.0408,355.1284
2011-03-14 22:00:00,2.167026,9.877543,274.74564
2011-03-14 23:00:00,1.8159602,7.5481234,211.56155
2011-03-15 00:00:00,1.3963411,5.6347537,168.20227
2011-03-15 01:00:00,0.8615289,2.1872394,82.27814
2011-03-15 02:00:00,0.8782223,2.5504723,91.65531
2011-03-15 03:00:00,0.80504155,1.7193606,82.61405
2011-03-15 04:00:00,0.5809115,1.224591,65.02724
2011-03-15 05:00:00,0.82407117,1.7615108,76.23493
2011-03-15 06:00:00,0.88481736,2.2049155,106.67272
2011-03-15 07:00:00,1.1497614,4.294394,161.5179
2011-03-15 08:00:00,3.422019,15.715881,423.67825
2011-03-15 09:00:00,4.389499,20.959509,538.8108
2011-03-15 10:00:00,3.5761323,15.763273,429.64197
2011-03-15 11:00:00,2.9803526,14.137939,360.12488
2011-03-15 12:00:00,2.499836,12.06202,307.1184
2011-03-15 13:00:00,2.1338863,9.768473,235.71043
2011-03-15 14:00:00,2.3457816,11.362645,262.68304
2011-03-15 15:00:00,2.35504,11.737408,244.27185
2011-03-15 16:00:00,2.583486,12.626921,295.24362
2011-03-15 17:00:00,3.1406455,15.209382,335.658
2011-03-15 18:00:00,4.2281466,21.390799,447.0141
2011-03-15 19:00:00,6.187353,30.087097,581.6872
2011-03-15 20:00:00,7.2750263,32.084213,722.48596
2011-03-15 21:00:00,4.2161903,19.603895,490.3898
2011-03-15 22:00:00,2.2182074,9.930759,265.2571
2011-03-15 23:00:00,1.816175,7.110136,211.36539
2011-03-16 00:00:00,1.7917019,7.0661345,206.60706
2011-03-16 01:00:00,1.3649334,3.8246012,150.70683
2011-03-16 02:00:00,1.1532829,3.8669107,142.91005
2011-03-16 03:00:00,0.8652556,2.6818442,103.16506
2011-03-16 04:00:00,0.7743225,1.6050694,78.80879
2011-03-16 05:00:00,0.81390446,2.108028,90.01647
2011-03-16 06:00:00,1.1204553,4.1872334,165.16072
2011-03-16 07:00:00,1.1750355,3.7427912,158.3667
2011-03-16 08:00:00,2.2974985,10.074037,317.43893
2011-03-16 09:00:00,5.107899,24.224308,615.65784
2011-03-16 10:00:00,3.6904893,17.218317,488.3235
2011-03-16 11:00:00,3.0713606,12.944978,397.76428
2011-03-16 12:00:00,2.5680532,11.633945,343.82492
2011-03-16 13:00:00,2.2556803,10.242927,269.15826
2011-03-16 14:00:00,2.2328477,11.001245,278.0535
2011-03-16 15:00:00,3.0630455,15.891941,358.90262
2011-03-16 16:00:00,2.3047576,11.212365,286.91687
2011-03-16 17:00:00,3.520602,17.314142,386.87183
2011-03-16 18:00:00,3.4437988,16.343395,378.86285
2011-03-16 19:00:00,4.8157444,23.608799,497.61966
2011-03-16 20:00:00,5.2539654,23.718967,532.0536
2011-03-16 21:00:00,5.5513806,25.715477,555.43256
2011-03-16 22:00:00,3.1745934,14.272814,386.8394
2011-03-16 23:00:00,2.4681547,10.299791,307.25
2011-03-17 00:00:00,1.7961261,6.3491526,180.06828
2011-03-17 01:00:00,1.4544796,4.2819133,151.3711
2011-03-17 02:00:00,1.0620052,3.0654123,117.90683
2011-03-17 03:00:00,1.0189848,2.6901026,99.46252
2011-03-17 04:00:00,0.99799144,2.7265458,95.113396
2011-03-17 05:00:00,0.7456395,1.7320609,76.19558
2011-03-17 06:00:00,0.8345195,2.4342103,100.33315
2011-03-17 07:00:00,1.7830598,6.5657625,223.06395
2011-03-17 08:00:00,4.6053457,22.296465,570.5513
2011-03-17 09:00:00,5.540063,26.744234,701.75543
2011-03-17 10:00:00,4.634339,20.383936,596.65
2011-03-17 11:00:00,2.5729713,11.481287,351.11588
2011-03-17 12:00:00,2.6897264,12.766948,317.47668
2011-03-17 13:00:00,2.2125843,10.27141,265.4327
2011-03-17 14:00:00,2.563063,12.894516,296.54498
2011-03-17 15:00:00,2.4566865,12.680712,287.60202
2011-03-17 16:00:00,2.2644439,11.026512,233.45052
2011-03-17 17:00:00,2.142761,8.8077755,223.77783
2011-03-17 18:00:00,3.2248487,15.129259,329.29245
2011-03-17 19:00:00,4.4418693,21.098225,452.8712
2011-03-17 20:00:00,4.702013,22.41838,468.189
2011-03-17 21:00:00,4.525337,20.273611,491.3234
2011-03-17 22:00:00,2.467278,10.553036,294.90952
2011-03-17 23:00:00,2.120376,8.555832,240.95444
2011-03-18 00:00:00,1.8409603,6.176901,192.53403
2011-03-18 01:00:00,1.6112537,6.1772747,188.46925
2011-03-18 02:00:00,1.351398,4.3639727,150.96086
2011-03-18 03:00:00,1.3089646,3.8627272,134.12898
2011-03-18 04:00:00,0.949548,2.868258,106.442856
2011-03-18 05:00:00,0.83790696,2.1766973,85.90308
2011-03-18 06:00:00,0.9895436,2.9911501,122.5279
2011-03-18 07:00:00,1.4645607,5.779524,192.91713
2011-03-18 08:00:00,3.6454363,14.487263,418.3174
2011-03-18 09:00:00,5.5788884,25.616135,654.6666
2011-03-18 10:00:00,4.124671,19.785751,516.92474
2011-03-18 11:00:00,3.1548147,13.46833,396.07385
2011-03-18 12:00:00,2.361979,10.398454,284.9429
2011-03-18 13:00:00,2.499053,11.785729,284.01312
2011-03-18 14:00:00,2.2794266,10.817204,222.88771
2011-03-18 15:00:00,2.6601386,12.850816,269.9662
2011-03-18 16:00:00,3.1809666,16.111454,344.0104
2011-03-18 17:00:00,3.1223686,14.476976,327.00928
2011-03-18 18:00:00,4.0060806,20.072031,403.23135
2011-03-18 19:00:00,5.4906464,25.045565,526.2028
2011-03-18 20:00:00,5.4800835,24.03891,539.9191
2011-03-18 21:00:00,4.817729,20.404114,490.38248
2011-03-18 22:00:00,2.094133,7.7479434,223.94344
2011-03-18 23:00:00,2.0999477,8.22737,238.38637
2011-03-19 00:00:00,1.8769186,6.73466,198.94376
2011-03-19 01:00:00,1.8338399,6.7414594,199.7379
2011-03-19 02:00:00,1.080448,3.6470733,110.30277
2011-03-19 03:00:00,1.2444597,3.8218641,100.96519
2011-03-19 04:00:00,0.86496943,2.6463451,74.40482
2011-03-19 05:00:00,0.98684657,3.0763211,82.20074
2011-03-19 06:00:00,0.8541852,2.2148538,72.46373
2011-03-19 07:00:00,1.2031696,3.7970955,136.07587
2011-03-19 08:00:00,2.597799,11.558546,333.4825
2011-03-19 09:00:00,2.4160194,10.294903,312.03876
2011-03-19 10:00:00,2.3103418,9.884031,289.1468
2011-03-19 11:00:00,2.2662299,9.921036,284.76862
2011-03-19 12:00:00,2.201618,9.72804,271.53152
2011-03-19 13:00:00,2.1758542,9.289853,238.9761
2011-03-19 14:00:00,1.816053,6.863408,171.46709
2011-03-19 15:00:00,1.9214474,6.464752,145.19618
2011-03-19 16:00:00,2.1023688,9.353155,216.37926
2011-03-19 17:00:00,2.041389,6.943491,169.01395
2011-03-19 18:00:00,2.070836,7.684282,201.08424
2011-03-19 19:00:00,3.2188134,13.119616,333.79248
2011-03-19 20:00:00,3.6811872,14.592804,375.6641
2011-03-19 21:00:00,2.4799247,9.895173,273.59445
2011-03-19 22:00:00,2.0766168,8.447941,223.87982
2011-03-19 23:00:00,2.1007285,8.965235,241.02084
2011-03-20 00:00:00,2.0994737,7.4613028,212.20024
2011-03-20 01:00:00,1.7186193,5.835854,166.05327
2011-03-20 02:00:00,1.2638617,3.8713026,113.408295
2011-03-20 03:00:00,1.085391,3.9259863,98.81003
2011-03-20 04:00:00,0.94098526,2.7621462,69.111496
2011-03-20 05:00:00,0.74249023,2.3689413,64.061966
2011-03-20 06:00:00,0.71678424,1.8016517,61.04009
2011-03-20 07:00:00,0.9802693,3.4555602,105.57848
2011-03-20 08:00:00,1.0192387,2.9414372,101.87986
2011-03-20 09:00:00,1.2231269,4.5089645,145.11433
2011-03-20 10:00:00,1.7314854,6.2761717,180.57028
2011-03-20 11:00:00,2.3074284,10.656812,269.34445
2011-03-20 12:00:00,1.695512,5.519865,144.54506
2011-03-20 13:00:00,1.5601404,3.3668065,97.11641
2011-03-20 14:00:00,1.11078,2.0526924,81.59049
2011-03-20 15:00:00,1.5049582,3.2151358,95.976944
2011-03-20 16:00:00,1.7079148,4.2451034,101.508415
2011-03-20 17:00:00,1.9368051,6.138156,141.17577
2011-03-20 18:00:00,2.0309467,7.179828,172.06331
2011-03-20 19:00:00,3.2611783,13.916798,311.82715
2011-03-20 20:00:00,3.5396416,14.90365,366.74448
2011-03-20 21:00:00,3.5795848,14.198906,363.5706
2011-03-20 22:00:00,1.6156828,6.39655,167.12622
2011-03-20 23:00:00,1.4845965,6.4216223,167.60138
2011-03-21 00:00:00,1.6244675,5.850477,164.26642
2011-03-21 01:00:00,1.4895611,5.526256,147.83842
2011-03-21 02:00:00,1.2347689,3.4390624,105.65012
2011-03-21 03:00:00,0.9478821,3.2101789,95.95198
2011-03-21 04:00:00,0.7010099,2.0258687,63.99127
2011-03-21 05:00:00,0.6712464,2.0786924,78.16375
2011-03-21 06:00:00,1.0150031,3.2201638,108.548454
2011-03-21 07:00:00,1.7037264,6.472923,200.54689
2011-03-21 08:00:00,4.373683,20.774155,499.07004
2011-03-21 09:00:00,6.1465807,32.92828,700.60455
2011-03-21 10:00:00,3.4772153,16.578491,451.12204
2011-03-21 11:00:00,2.3078978,10.663483,282.5958
2011-03-21 12:00:00,2.1312625,9.927849,245.84074
